agent_archetype,iteration,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20,Q21,Q22,Q23,Q24,Q25,predicted_archetype,match,assigned_score,predicted_score,top1,top1_score,top2,top2_score,top3,top3_score,margin_pct,D1,D2,D3,D4,D5,D6,D7,maturity_total,maturity_level,attention_flag,picks
Vanguard,1,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,B,B,A,A,B,A,A,A,A,Architect,N,15,18,Architect,18,Vanguard,15,Integrator,11,16.7,4,2,-3,2,7,2,4,18,L3-4 Approaching Infrastructural,N,"A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,B,B,A,A,B,A,A,A,A"
Vanguard,2,A,A,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,B,A,A,B,B,A,A,A,Architect,N,10,21,Architect,21,Integrator,18,Vanguard,10,14.3,5,2,1,2,10,2,4,26,L3-4 Approaching Infrastructural,N,"A,A,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,B,A,A,B,B,A,A,A"
Vanguard,3,B,A,A,A,A,B,B,B,A,A,A,A,A,A,A,A,B,B,A,A,B,A,A,A,A,Architect,N,15,16,Architect,16,Vanguard,15,Integrator,13,6.2,4,2,-3,2,7,-1,3,14,L3 Designed,N,"B,A,A,A,A,B,B,B,A,A,A,A,A,A,A,A,B,B,A,A,B,A,A,A,A"
Vanguard,4,A,A,A,A,B,B,B,B,A,A,A,A,A,B,A,A,B,A,A,B,B,A,A,B,A,Vanguard,Y,16,16,Vanguard,16,Integrator,10,Tinkerer,10,37.5,1,0,-3,-3,0,-1,4,-2,L1 Shadow,N,"A,A,A,A,B,B,B,B,A,A,A,A,A,B,A,A,B,A,A,B,B,A,A,B,A"
Vanguard,5,A,A,A,A,B,B,B,B,A,A,A,A,A,B,A,A,B,B,A,B,A,A,A,B,A,Vanguard,Y,16,16,Vanguard,16,Tinkerer,10,Integrator,9,37.5,1,0,-3,-5,5,-1,4,1,L2 Sanctioned,N,"A,A,A,A,B,B,B,B,A,A,A,A,A,B,A,A,B,B,A,B,A,A,A,B,A"
Vanguard,6,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,B,A,A,B,B,A,A,A,Architect,N,8,23,Architect,23,Integrator,20,Vanguard,8,13.0,5,6,1,2,10,2,3,29,L3-4 Approaching Infrastructural,N,"B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,B,A,A,B,B,A,A,A"
Vanguard,7,A,A,A,A,A,B,B,B,A,A,A,A,A,A,A,A,B,B,A,A,B,A,A,A,A,Vanguard,Y,16,16,Vanguard,16,Architect,16,Integrator,12,0.0,4,2,-3,2,7,-1,4,15,L3-4 Approaching Infrastructural,N,"A,A,A,A,A,B,B,B,A,A,A,A,A,A,A,A,B,B,A,A,B,A,A,A,A"
Vanguard,8,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,B,B,A,A,B,A,A,B,A,Architect,N,15,16,Architect,16,Vanguard,15,Integrator,10,6.2,2,2,-3,1,6,2,4,14,L3 Designed,N,"A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,B,B,A,A,B,A,A,B,A"
Vanguard,9,A,A,A,A,B,B,B,B,A,A,A,A,A,B,A,A,B,B,A,B,A,A,A,B,A,Vanguard,Y,16,16,Vanguard,16,Tinkerer,10,Integrator,9,37.5,1,0,-3,-5,5,-1,4,1,L2 Sanctioned,N,"A,A,A,A,B,B,B,B,A,A,A,A,A,B,A,A,B,B,A,B,A,A,A,B,A"
Vanguard,10,A,A,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,B,A,A,B,B,A,A,A,Architect,N,10,21,Architect,21,Integrator,18,Vanguard,10,14.3,5,2,1,2,10,2,4,26,L3-4 Approaching Infrastructural,N,"A,A,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,B,A,A,B,B,A,A,A"
Traveller,1,A,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,Architect,N,13,22,Architect,22,Integrator,16,Traveller,13,27.3,6,6,0,0,12,2,6,32,L3-4 Approaching Infrastructural,N,"A,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A"
