agent_archetype,iteration,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20,Q21,Q22,Q23,Q24,predicted_archetype,match,origin,stake,timing,locus,driver,deployment,governance,maturity_level,borderline,attention_flag,picks_v09
Vanguard,1,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,Vanguard,Y,3,3,3,6,5,7,9,L2-3 Transitional,N,N,"A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A"
Vanguard,2,A,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,Vanguard,Y,3,3,1,6,5,7,12,L3 Designed,Y,N,"A,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A"
Vanguard,3,B,A,A,A,B,B,B,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,Tinkerer,N,3,-1,3,6,5,6,6,L2-3 Transitional,Y,N,"B,A,A,A,B,B,B,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A"
Vanguard,4,A,A,A,B,B,B,B,A,A,A,A,A,B,A,A,B,A,B,A,A,B,A,A,A,Vanguard,Y,1,3,3,4,5,1,-2,L1-L2 (early deployment),Y,N,"A,A,A,B,B,B,B,A,A,A,A,A,B,A,A,B,A,B,A,A,B,A,A,A"
Vanguard,5,A,A,A,B,B,B,B,A,A,A,A,A,B,A,A,B,B,B,A,A,B,A,A,A,Vanguard,Y,1,3,3,4,5,1,-2,L1-L2 (early deployment),Y,N,"A,A,A,B,B,B,B,A,A,A,A,A,B,A,A,B,B,B,A,A,B,A,A,A"
Vanguard,6,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,Tinkerer,N,3,-1,1,6,5,6,15,L3 Designed,Y,N,"B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A"
Vanguard,7,A,A,A,A,B,B,B,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,Vanguard,Y,3,3,3,6,5,7,6,L2-3 Transitional,N,N,"A,A,A,A,B,B,B,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A"
Vanguard,8,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,B,B,A,A,A,B,A,A,A,Vanguard,Y,3,3,3,6,5,5,7,L2 Sanctioned,N,N,"A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,B,B,A,A,A,B,A,A,A"
Vanguard,9,A,A,A,B,B,B,B,A,A,A,A,A,B,A,A,B,B,B,A,A,B,A,A,A,Vanguard,Y,1,3,3,4,5,1,-2,L1-L2 (early deployment),Y,N,"A,A,A,B,B,B,B,A,A,A,A,A,B,A,A,B,B,B,A,A,B,A,A,A"
Vanguard,10,A,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,Vanguard,Y,3,3,1,6,5,7,12,L3 Designed,Y,N,"A,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A"
